2017-09-01_10-54-26.mp4-bee_id_7741-15-1.png, 160, 280, varroa, 84, 143, 109, 172
2017-09-01_10-54-26.mp4-bee_id_7741-15-1.png, 160, 280, varroa, 54, 142, 82, 172
2017-09-01_10-54-26.mp4-bee_id_7743-390-1.png, 160, 280, varroa, 92, 115, 133, 149
2017-09-01_10-54-26.mp4-bee_id_7745-810-1.png, 160, 280, varroa, 101, 115, 132, 154
2017-09-01_10-54-26.mp4-bee_id_7755-2385-1.png, 160, 280, varroa, 81, 76, 113, 103
2017-09-01_10-54-26.mp4-bee_id_7756-2535-1.png, 160, 280, varroa, 86, 102, 116, 141
2017-09-01_10-54-26.mp4-bee_id_7757-2625-1.png, 160, 280, varroa, 75, 107, 102, 137
2017-09-01_10-54-26.mp4-bee_id_7761-3345-1.png, 160, 280, varroa, 80, 85, 116, 123
2017-09-01_10-54-26.mp4-bee_id_7764-4320-1.png, 160, 280, varroa, 46, 151, 87, 188
2017-09-01_10-54-26.mp4-bee_id_7767-4845-1.png, 160, 280, varroa, 59, 159, 88, 187
2017-09-01_10-54-26.mp4-bee_id_7769-5025-1.png, 160, 280, varroa, 42, 146, 69, 175
2017-09-01_10-54-26.mp4-bee_id_7770-5190-1.png, 160, 280, varroa, 91, 156, 117, 180
2017-09-01_10-54-26.mp4-bee_id_7780-6270-1.png, 160, 280, varroa, 80, 97, 110, 123
2017-09-01_10-54-26.mp4-bee_id_7782-6345-1.png, 160, 280, varroa, 78, 104, 107, 124
2017-09-01_10-54-26.mp4-bee_id_7785-7005-1.png, 160, 280, varroa, 61, 148, 94, 174
2017-09-01_10-54-26.mp4-bee_id_7786-7020-1.png, 160, 280, varroa, 51, 144, 85, 174
2017-09-01_10-54-26.mp4-bee_id_7787-7140-1.png, 160, 280, varroa, 66, 100, 98, 125
2017-09-01_10-54-26.mp4-bee_id_7788-7155-1.png, 160, 280, varroa, 80, 100, 103, 128
2017-09-01_10-54-26.mp4-bee_id_7789-7620-1.png, 160, 280, varroa, 47, 143, 68, 167
2017-09-01_10-54-26.mp4-bee_id_7790-7635-1.png, 160, 280, varroa, 45, 143, 69, 173
2017-09-01_10-54-26.mp4-bee_id_7791-7710-1.png, 160, 280, varroa, 34, 152, 59, 173
2017-09-01_10-54-26.mp4-bee_id_7802-8430-1.png, 160, 280, varroa, 53, 145, 86, 174
2017-09-01_10-54-26.mp4-bee_id_7806-8640-1.png, 160, 280, varroa, 32, 146, 62, 176
