2017-08-28_16-32-55_30_sec.mp4-bee_id_6650-135-1.png, 160, 280, varroa, 88, 99, 134, 134
2017-08-28_16-32-55_30_sec.mp4-bee_id_6651-150-1.png, 160, 280, varroa, 43, 102, 83, 139
2017-08-28_16-32-55_30_sec.mp4-bee_id_6654-165-1.png, 160, 280, varroa, 107, 64, 126, 90
2017-08-28_16-32-55_30_sec.mp4-bee_id_6654-165-1.png, 160, 280, varroa, 73, 112, 99, 138
2017-08-28_16-32-55_30_sec.mp4-bee_id_6655-270-1.png, 160, 280, varroa, 82, 101, 112, 143
2017-08-28_16-32-55_30_sec.mp4-bee_id_6656-270-1.png, 160, 280, varroa, 59, 108, 89, 130
2017-08-28_16-32-55_30_sec.mp4-bee_id_6658-315-1.png, 160, 280, varroa, 84, 151, 120, 190
2017-08-28_16-32-55_30_sec.mp4-bee_id_6660-405-1.png, 160, 280, varroa, 63, 106, 97, 128
2017-08-28_16-32-55_30_sec.mp4-bee_id_6661-420-1.png, 160, 280, varroa, 58, 95, 92, 133
2017-08-28_16-32-55_30_sec.mp4-bee_id_6662-450-1.png, 160, 280, varroa, 70, 88, 107, 120
2017-08-28_16-32-55_30_sec.mp4-bee_id_6663-465-1.png, 160, 280, varroa, 35, 124, 67, 155
2017-08-28_16-32-55_30_sec.mp4-bee_id_6663-465-1.png, 160, 280, varroa, 57, 140, 97, 171
2017-08-28_16-32-55_30_sec.mp4-bee_id_6666-510-1.png, 160, 280, varroa, 72, 154, 94, 178
2017-08-28_16-32-55_30_sec.mp4-bee_id_6666-510-1.png, 160, 280, varroa, 38, 201, 70, 230
2017-08-28_16-32-55_30_sec.mp4-bee_id_6673-645-1.png, 160, 280, varroa, 42, 110, 74, 143
2017-08-28_16-32-55_30_sec.mp4-bee_id_6673-645-1.png, 160, 280, varroa, 62, 134, 98, 163
2017-08-28_16-32-55_30_sec.mp4-bee_id_6679-705-1.png, 160, 280, varroa, 37, 204, 70, 230
2017-08-28_16-32-55_30_sec.mp4-bee_id_6690-930-1.png, 160, 280, varroa, 54, 109, 95, 135
2017-08-28_16-32-55_30_sec.mp4-bee_id_6690-930-1.png, 160, 280, varroa, 77, 120, 117, 157
2017-08-28_16-32-55_30_sec.mp4-bee_id_6694-975-1.png, 160, 280, varroa, 83, 167, 108, 198
2017-09-01_20-00-17.mp4-bee_id_101-43050-1.png, 160, 280, varroa, 29, 135, 59, 170
2017-09-01_20-00-17.mp4-bee_id_102-43095-1.png, 160, 280, varroa, 90, 129, 116, 157
2017-09-01_20-00-17.mp4-bee_id_107-43455-1.png, 160, 280, varroa, 39, 19, 80, 58
2017-09-01_20-00-17.mp4-bee_id_108-43485-1.png, 160, 280, varroa, 46, 139, 69, 174
2017-09-01_20-00-17.mp4-bee_id_110-43950-1.png, 160, 280, varroa, 34, 172, 69, 209
2017-09-01_20-00-17.mp4-bee_id_112-46245-1.png, 160, 280, varroa, 48, 109, 89, 145
2017-09-01_20-00-17.mp4-bee_id_113-46725-1.png, 160, 280, varroa, 105, 156, 144, 181
2017-09-01_20-00-17.mp4-bee_id_120-56190-1.png, 160, 280, varroa, 103, 91, 143, 124
2017-09-01_20-00-17.mp4-bee_id_121-56910-1.png, 160, 280, varroa, 47, 104, 77, 128
2017-09-01_20-00-17.mp4-bee_id_122-58575-1.png, 160, 280, varroa, 57, 67, 87, 98
2017-09-01_20-00-17.mp4-bee_id_123-59250-1.png, 160, 280, varroa, 42, 101, 66, 126
2017-09-01_20-00-17.mp4-bee_id_123-59250-1.png, 160, 280, varroa, 83, 104, 110, 132
2017-09-01_20-00-17.mp4-bee_id_125-59835-1.png, 160, 280, varroa, 85, 179, 111, 206
2017-09-01_20-00-17.mp4-bee_id_129-62535-1.png, 160, 280, varroa, 24, 98, 52, 120
2017-09-01_20-00-17.mp4-bee_id_133-64110-1.png, 160, 280, varroa, 86, 104, 109, 127
2017-09-01_20-00-17.mp4-bee_id_134-64215-1.png, 160, 280, varroa, 96, 104, 123, 136
2017-09-01_20-00-17.mp4-bee_id_135-64245-1.png, 160, 280, varroa, 35, 146, 67, 178
2017-09-01_20-00-17.mp4-bee_id_136-64470-1.png, 160, 280, varroa, 87, 87, 105, 113
2017-09-01_20-00-17.mp4-bee_id_137-64470-1.png, 160, 280, varroa, 31, 97, 58, 123
2017-09-01_20-00-17.mp4-bee_id_138-64905-1.png, 160, 280, varroa, 54, 94, 86, 118
2017-09-01_20-00-17.mp4-bee_id_140-65145-1.png, 160, 280, varroa, 94, 89, 122, 115
2017-09-01_20-00-17.mp4-bee_id_142-65565-1.png, 160, 280, varroa, 89, 99, 115, 132
2017-09-01_20-00-17.mp4-bee_id_143-65565-1.png, 160, 280, varroa, 70, 70, 105, 99
2017-09-01_20-00-17.mp4-bee_id_162-68805-1.png, 160, 280, varroa, 97, 122, 126, 155
2017-09-01_20-00-17.mp4-bee_id_17-2985-1.png, 160, 280, varroa, 27, 126, 55, 154
2017-09-01_20-00-17.mp4-bee_id_18-3120-1.png, 160, 280, varroa, 66, 88, 98, 127
2017-09-01_20-00-17.mp4-bee_id_181-78690-1.png, 160, 280, varroa, 47, 99, 84, 133
2017-09-01_20-00-17.mp4-bee_id_185-79500-1.png, 160, 280, varroa, 78, 139, 106, 163
2017-09-01_20-00-17.mp4-bee_id_197-88830-1.png, 160, 280, varroa, 82, 145, 116, 169
2017-09-01_20-00-17.mp4-bee_id_198-89490-1.png, 160, 280, varroa, 100, 150, 135, 176
2017-09-01_20-00-17.mp4-bee_id_21-4575-1.png, 160, 280, varroa, 75, 181, 101, 209
2017-09-01_20-00-17.mp4-bee_id_212-95700-1.png, 160, 280, varroa, 29, 122, 61, 156
2017-09-01_20-00-17.mp4-bee_id_22-5055-1.png, 160, 280, varroa, 71, 170, 95, 205
2017-09-01_20-00-17.mp4-bee_id_223-104190-1.png, 160, 280, varroa, 31, 113, 66, 134
2017-09-01_20-00-17.mp4-bee_id_227-105675-1.png, 160, 280, varroa, 33, 109, 64, 136
2017-09-01_20-00-17.mp4-bee_id_24-5955-1.png, 160, 280, varroa, 38, 120, 74, 152
2017-09-01_20-00-17.mp4-bee_id_27-6615-1.png, 160, 280, varroa, 85, 135, 110, 161
2017-09-01_20-00-17.mp4-bee_id_31-14430-1.png, 160, 280, varroa, 93, 140, 127, 163
2017-09-01_20-00-17.mp4-bee_id_36-14955-1.png, 160, 280, varroa, 55, 141, 77, 170
2017-09-01_20-00-17.mp4-bee_id_39-15075-1.png, 160, 280, varroa, 46, 154, 67, 179
2017-09-01_20-00-17.mp4-bee_id_39-15075-1.png, 160, 280, varroa, 88, 95, 102, 118
2017-09-01_20-00-17.mp4-bee_id_42-15675-1.png, 160, 280, varroa, 62, 89, 79, 109
2017-09-01_20-00-17.mp4-bee_id_48-19170-1.png, 160, 280, varroa, 96, 87, 118, 114
2017-09-01_20-00-17.mp4-bee_id_50-19275-1.png, 160, 280, varroa, 49, 93, 72, 125
2017-09-01_20-00-17.mp4-bee_id_51-19305-1.png, 160, 280, varroa, 43, 159, 64, 193
2017-09-01_20-00-17.mp4-bee_id_54-20055-1.png, 160, 280, varroa, 59, 95, 92, 125
2017-09-01_20-00-17.mp4-bee_id_55-20220-1.png, 160, 280, varroa, 15, 90, 51, 109
2017-09-01_20-00-17.mp4-bee_id_61-21375-1.png, 160, 280, varroa, 50, 154, 83, 193
2017-09-01_20-00-17.mp4-bee_id_67-22695-1.png, 160, 280, varroa, 65, 118, 95, 134
2017-09-01_20-00-17.mp4-bee_id_76-26010-1.png, 160, 280, varroa, 91, 112, 118, 142
2017-09-01_20-00-17.mp4-bee_id_77-27135-1.png, 160, 280, varroa, 104, 153, 130, 178
2017-09-01_20-00-17.mp4-bee_id_8-1785-1.png, 160, 280, varroa, 88, 97, 121, 123
2017-09-01_20-00-17.mp4-bee_id_87-34335-1.png, 160, 280, varroa, 77, 100, 104, 135
2017-09-01_20-00-17.mp4-bee_id_9-1950-1.png, 160, 280, varroa, 58, 137, 84, 167
2017-09-01_20-00-17.mp4-bee_id_9-1950-1.png, 160, 280, varroa, 72, 108, 94, 138
2017-09-01_20-00-17.mp4-bee_id_99-42930-1.png, 160, 280, varroa, 39, 137, 71, 175
2017-09-01_3-01-01.mp4-bee_id_2239-15-1.png, 160, 280, varroa, 48, 102, 85, 128
2017-09-01_3-01-01.mp4-bee_id_2241-8325-1.png, 160, 280, varroa, 73, 80, 101, 114
2017-09-01_3-01-01.mp4-bee_id_2242-9195-1.png, 160, 280, varroa, 79, 162, 111, 184
